molecule_id,smiles
m_89a6f2,CC(C(=O)Nc1ccnn1C(C)C)N1CCN(c2cnccn2)CC1;CN(C)CCn1ccc(NC(=O)C2CCN(c3cnccn3)CC2)n1;Cc1ccc(N2CCCC(NC(=O)Nc3ccn(C(C)C)n3)C2)nn1;Cc1nccc(N2CCN(C(=O)Nc3cnn(CC(C)C)c3)CC2)n1;CNc1cc(N2CCCC2CNC(=O)c2cc(C(C)C)[nH]n2)ncn1;CCn1nc(C)c(NC(=O)N2CCN(c3ccnc(C)n3)CC2)c1C;Cc1cc(N2CCCC(NC(=O)c3cnc(N(C)C)cn3)C2)n(C)n1;CCN(CC)c1ccc(N2CCN(C(=O)Cn3cccn3)CC2)nn1;CC(C)C(C(=O)N1CCC(N(C)c2cccnn2)CC1)n1cncn1;Cc1cc(N2CCC(NC(=O)Nc3cc(C)nn3C)CC2)nc(C)n1;Cc1nc2n(n1)CCCC2NC(=O)Nc1ccnn1C1CCCCC1;CC1CCCCN1C(=O)CN1CCN(c2ncnc3nc[nH]c23)CC1;CCn1cc(NC(=O)NC2CCN(c3cc(C)nc(C)n3)CC2)cn1;Cn1cnnc1CC1(O)CCCN(c2cc(NCC3CC3)ncn2)C1;CC(C)NC(=O)C[C@@H]1C[C@H]2O[C@H](CNC(=O)NC(C)C)[C@@H](O)[C@H]2O1;CC[C@]1(C)C[C@](CCN2C(=O)c3ccccc3C2=O)(C(C)C)CCO1;Cc1c(C(=O)N2CCCC2c2ccc(N(C)C)nn2)nnn1C(C)C;CCc1nc2n(n1)CCCC2NC(=O)Nc1cnc(C(C)(C)C)nc1;CCOC1CC(O)C12CCN(C(=O)C1(c3ccccc3)CCC1)CC2;Cc1c(NC(=O)C2Cn3c(C)nnc3CN2C)cnn1C1CCCC1;CCCC1CC1NC(=O)Nc1cnn(Cc2nnc3n2CCCC3)c1;Cc1ccc(NC(=O)C(C)N2CCN(C)CC2)cc1-n1nnnc1C;CCC(Nc1nnnn1-c1ccccc1)C(=O)N1CCCC(NC)C1;Cc1c(C2CN(Cc3cnc(N(C)C)nc3)CC2C(N)=O)cnn1C;CC(C)n1cnnc1C1CCCN(C(=O)c2cnc(N(C)C)cn2)C1
m_89b9d2,COC1(C(C)NC(=O)c2cc(F)c(O)c(Cl)c2)CCC1;CC(C)(O)C1CCCN1C(=O)c1cc(F)c(O)c(Cl)c1;COC1CN(C(=O)c2cc(F)c(O)c(Cl)c2)CCC1C;COc1cc(Cl)c(F)c(C(=O)NCC2CCCC2O)c1;COC(=O)C(CC(C)C)NC(=O)c1ccc(F)cc1Cl;CCC(CC)(CNC(=O)c1cc(Cl)ccc1F)C(=O)O;CC(C)C(C)(CC(=O)O)NC(=O)c1ccc(Cl)c(F)c1;CC(C)CC(CNC(=O)c1cccc(F)c1Cl)C(=O)O;COC(=O)C(NC1CCCOC1)c1ccc(Cl)c(F)c1;CC(CO)(NC(=O)COc1ccc(Cl)c(F)c1)C1CC1;COC1CC(CO)N(C(=O)Cc2ccc(F)cc2Cl)C1;CCCC1(O)CCN(C(=O)c2scc(C)c2Cl)CC1;O=C(Nc1ccccc1Oc1ccccc1Cl)C1CCC1;COc1ccc(NC(=O)/C=C/c2ccc(C)cc2)cc1Cl;CC1CC1C(=O)Nc1ccccc1Oc1ccccc1Cl;CCC1C(=O)NCCCN1S(=O)(=O)c1cncc(F)c1;CCOc1cccc(C(=O)NC(=S)Nc2cccnc2)c1;CN(C)c1ccc(C=CC(=O)c2cc(Cl)ccc2O)cc1;COc1cccc(Cl)c1C(=O)N1CCCC(F)(CO)C1;COc1ccc2[nH]cc(C(=O)CNc3nc(C)cs3)c2c1;Cc1cnc(NC(=O)c2ccc(N3CCCC3=O)cc2)s1;Cc1c(Cl)cccc1OCC(=O)N1CC(F)CC1CO;COc1cnc(NC(=O)N2C3CCC2c2ccccc23)s1;O=C1CC2(CCN(C(=O)c3cnc4ccsc4c3)C2)CN1;Cc1cc(OCC(=O)N2CC(F)CC2CO)ccc1Cl
m_8b6b8e,Cc1nn(C)c(C)c1CC(=O)Nc1ncccc1O;Cc1nn(C)c(C)c1CC(=O)Nc1cccnc1O;Cc1cc(C)c(C(=O)NCCc2c[nH]cn2)c(=O)[nH]1;Cc1cc(CN2CCc3nn(C)c(=O)cc3C2)on1;CCCc1cc(NC(=O)c2ncccc2O)n(C)n1;Cc1cc(CNC(=O)c2cc(C3CC3)n(C)n2)on1;CCOc1cc(NCc2cccc(OC)n2)ncn1;COc1nc(C)ccc1C(=O)N(C)c1ccn(C)n1;CCCCc1cc(NC(=O)c2cncc(O)c2)[nH]n1;CC(C)n1nccc1NC(=O)Cn1ccccc1=O;CCOc1cnc(-c2noc(C3CCCC3)n2)cn1;CC(C)c1cc(C(=O)Nc2ccnn2C)cc(O)n1;Cc1cc(C(=O)Nc2ccnn2C(C)C)cc(O)n1;Cc1cc(C)c(CNC(=O)Cn2cccn2)c(=O)[nH]1;Cc1cccc(C(=O)NC(C)(C)c2noc(C)n2)n1;CCCc1cc(C(=O)Nc2ccc(NC)nc2)no1;CC(C)Oc1ncccc1CNC(=O)c1cc[nH]n1;CCCCc1cc(NC(=O)c2ccc(O)nc2)[nH]n1;C#CCC(CO)NC(=O)Nc1ccc(C2CC2)nn1;CC(=O)NC(C)(C)c1noc(-c2ccc(C)nc2)n1;CC(CNC(=O)c1cccnc1O)Cn1cccn1;COc1ccc(-c2noc([C@@H]3CCCN3C)n2)cn1;CCc1nnc2n1CCN(C(=O)c1ccoc1C)C2;Cc1nc(NC(=O)C(C)Oc2ccccc2)n(C)n1;Cc1ccc(NC(=O)Cn2ncn(C)c2=O)c(C)c1
m_8bb047,Cc1ncccc1NC(=O)Cc1c[nH]c2ncccc12;Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;CN(Cc1ccc(C(N)=O)cc1)c1ccc(C#N)cn1;O=C(CCc1cccnc1)Nc1nc2ccccc2[nH]1;O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1;CC(NC(=O)c1cccnc1)c1nc2ccccc2[nH]1;CC(NC(=O)c1ccccn1)c1nc2ccccc2[nH]1;Cc1cc(C)n2ncc(C(=O)Nc3ccccc3)c2n1;CN(C(=O)c1cccnc1)c1nc2ccccc2n1C;CNC(=O)c1ccc(CNc2ccc(C#N)cn2)cc1;Cc1ccc(NC(=O)c2ccc3nncn3c2)c(C)c1;O=C(CCl)Nc1ccc(N2CCCCCC2)cc1;Cc1cc(NC(=O)c2ccc3ccccc3n2)n(C)n1;CC(c1ccccc1)N1CCN(C(=O)CCl)CC1;Cc1noc(C)c1C=NNc1ccc2ccccc2n1;Cn1nc(-c2cccnc2)nc1-c1ccccc1CO;Cc1ccc(-c2[nH]nc3c2C(C)C(C#N)=C(N)O3)cc1;c1ccc2c(c1)OCCN2Cc1cnc2cnccn12;c1ccc(C2CC2Cc2nc(-c3ncc[nH]3)no2)cc1;Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1;CC1CCN(CC(=O)Nc2cccc(Cl)c2)CC1;CC(NC(=O)c1cc(Cl)c[nH]1)C1CC2CCC1C2;CNCCC(=O)N1CCCC1c1ccccc1Cl;CN(C(=O)CCc1ccccc1Cl)C1CCNC1
m_8c72d4,O=C(NCC1CCN(CC(F)(F)F)CC1)c1nc(N2CCCC2)ncc1Cl;O=c1ccc(-n2cccn2)nn1CC1CCN(c2nccc(C(F)(F)F)n2)CC1;C[C@H](NC(=O)[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1)C(=O)NCCC(=O)O;C[C@@]1(O)CCN(Cc2nccs2)[C@@H](c2cccs2)[C@@H]1NC(=O)C1CCCC1;Cc1ccc(F)c(S(=O)(=O)N2CCC(Oc3cccnc3N3CCCC3)C2)c1;CN(C[C@H]1CN2CC[C@H]1C[C@@H]2CNS(=O)(=O)c1cccs1)c1ccccc1;CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21;COC(=O)C1CCN(C(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)CC1;CC(C)N(CC(=O)N1c2ccc(S(N)(=O)=O)cc2CC1C)c1ccc(F)cc1;Cc1ccc(S(=O)(=O)N2CCC(Oc3cccnc3N3CCCC3)C2)cc1F;COc1cccc(NC(=O)CCc2c(C)c3cc4c(C)c(C)oc4cc3oc2=O)c1;Cc1scc(C(=O)NCCN2CCN(C(=O)c3csc(C)c3C)CC2)c1C;Cc1c(CC(=O)NCCCO)c(=O)oc2c(C)c3occ(-c4ccccc4)c3cc12;COc1ccc(C)cc1NC(=O)CCc1c(C)c2cc3c(C)coc3cc2oc1=O;CCOc1ccc(NC(=O)CCc2c(C)c3cc4c(C)coc4cc3oc2=O)cc1;O=C1/C(=C\c2ccc3c(c2)OCO3)Oc2c1ccc1c2CN(C2CCCCC2)CO1;Cc1cc(O)c2c(C)c(CC(=O)NC(CCCNC(N)=O)C(=O)O)c(=O)oc2c1;COc1ccc(NC(=O)Cc2c(C)c3cc4c(C)c(C)oc4c(C)c3oc2=O)cc1;COc1ccccc1NC(=O)CCc1c(C)c2cc3c(C)coc3c(C)c2oc1=O;COc1cccc(NC(=O)Cc2c(C)c3cc4c(C)c(C)oc4c(C)c3oc2=O)c1;COc1ccc(NC(=O)Cc2c(C)c3c(cc(C)c4c(C)c(C)oc43)oc2=O)cc1;CCOc1ccccc1NC(=O)Cc1c(C)c2c(cc(C)c3c(C)coc32)oc1=O;COC(=O)c1ccc(N2COc3c(cc4c5c(c(=O)oc4c3C)CCCC5)C2)cc1;CCc1cc(=O)oc2cc(OCC(=O)N[C@@H](CCCNC(N)=O)C(=O)O)ccc12;Cc1oc2cc3oc(=O)c(CC(=O)NCCc4ccc(O)cc4)c(C)c3cc2c1C
m_8d19fa,Cc1cccc2c1OCCC2NC(=O)c1coc(CC2CC2)n1;CC(NC(=O)c1ccc2c(c1)CCC2)C(=O)NCc1ccco1;Cc1ccc(C)c(C(=O)Nc2ccc(C(=O)NCCO)cc2)c1;CC1Cc2cc(CNC(=O)c3noc4c3CCCC4)ccc2O1;CNC(=O)c1cc(OC)ccc1NC(=O)c1ccc(C)cc1C;CNC(=O)c1cc(OC)ccc1NC(=O)c1cccc(C)c1C;Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1[N+](=O)[O-];O=C(NC1CCc2ccccc2OC1)c1noc2c1CCCC2;Cc1ccc(C)c(CN(C)C(=O)c2ccc(C(=O)O)c(C)n2)c1;COc1cc2c(cc1OC)[C@@H](C)N(C(=O)c1ccccn1)CC2;COc1ccc(CN(C)C(=O)c2cc3c([nH]c2=O)CCC3)cc1;COc1ccc2c(c1)OCCN(C(=O)c1ncc(C)cc1C)C2;O=C(CNC(=O)c1ccc2c(c1)CCCC2)NCc1ccco1;CCN(Cc1ccc2c(c1)OCCO2)C(=O)c1ccc(C)nc1;Cc1occc1C(=O)NCC(=O)NCc1ccc(C2CC2)cc1;C=CCCOc1cccc(NC(=O)Cn2ccc(C)cc2=O)c1;Cc1cc(C)nc(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1;CCC(=O)Nc1cccc(C(=O)NCc2ccccc2OC)c1;COc1cc(CNc2cccc(C(N)=O)c2)c2c(c1)CC(C)O2;O=C1NC(=O)c2c1cccc2C(=O)N(C1CCCCC1)C1CC1;COC(=O)c1cc(C(=O)NCC(C)c2cccc(C)c2)ccn1;O=C(NC1(c2ccc3c(c2)OCCO3)CCCC1)c1ccc[nH]1;Cc1cc(=O)c(C(=O)N2CCOC(c3ccccc3C)C2)c[nH]1;CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1;Cc1ncc(C(=O)O)cc1C(=O)NCc1ccc(C(C)C)cc1
m_8d374f,Cc1nc(Nc2ccccc2)cc(N2CCS(=O)(=O)CC(C)C2)n1;CS(=O)(=O)CC1CCN(c2cc(Nc3ccccc3)ncn2)CC1;CC1(C)CCN(c2cc(Nc3ccccc3)ncn2)CCS1(=O)=O;CS(=O)(=O)C1CCCN(c2cc(Nc3ccccc3)ncn2)CC1;CC(C)S(=O)(=O)c1ccc(N2CCN(c3ccccc3)CC2)nn1;Cc1nc2ccccc2nc1N1CCCC(NS(=O)(=O)C2CC2)C1;Cc1n[nH]c(C2CN(S(=O)(=O)Cc3ccccc3)CC2C2CC2)n1;CCS(=O)(=O)c1ccccc1NC1CCN(c2cccnn2)CC1;Cc1cnc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)nc1C;CCc1ccc(S(=O)(=O)NCc2nccc(N3CCCC3)n2)cc1;CCS(=O)(=O)c1ccccc1N1CCCN(c2cccnn2)CC1;Cc1cc(C)nc(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)n1;Cc1nccc(NCc2cccc(S(=O)(=O)N3CCCCC3)c2)n1;c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21;CCc1cc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)ncn1;c1ccc(-c2nn(-c3ccccc3)c(-c3ccccc3)c3cccc2-3)cc1;Cc1ccc(S(=O)(=O)Nc2c(C)nc(N3CCCC3)nc2C)cc1;Cc1ccc(N2CC(N(C)S(=O)(=O)CCc3ccccc3)C2)nn1;Cc1cccc(S(=O)(=O)N2CCCC(c3nnc4n3CCC4)C2)c1;Cc1cc(C)c(C)c(S(=O)(=O)NC2CN(c3cnccn3)C2)c1C;CCc1nc2n(n1)CCCC2NS(=O)(=O)C1Cc2ccccc2C1;Cc1nc2c(c(NCc3ccc(S(N)(=O)=O)c(C)c3)n1)CCCC2;Cc1ccc(C2CN(c3cc(N4CCSCC4)ncn3)CCO2)o1;CNS(=O)(=O)c1ccc2c(c1)N(Cc1ccnc(N(C)C)c1)CC2;Cn1cnnc1C1CCCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1
m_8d75c7,Cc1nc(C2CCCN2C(=O)c2nn(C)cc2Br)cs1;NC(=O)NC(=O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1;Cc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)c([N+](=O)[O-])c1
m_8db7e3,Cn1ncc(NC(=O)NC2CCNCC(C)(C)C2)c1C(F)F;CN1CC2CCCN(Cc3cn(-c4ccc(F)cc4)nn3)C2C1;CC(C)(C)C1CCCN(C(=O)CC2CCS(=O)(=O)C2)CC1;CC(C)(C)S(=O)(=O)CC(=O)N(C1CCCC1)C1CCCC1;CCS(=O)(=O)C1CCN(C(=O)C2(C)CCCCCC2)CC1;CC1CCC(CN(C)C(=O)CC2(CS(C)(=O)=O)CC2)CC1;CC1(C)CC(NC(=O)CC2CCS(=O)(=O)C2)CC(C)(C)C1;CN(C(=O)CC1(CS(C)(=O)=O)CC1)C1CCCCCCC1;CCS(=O)(=O)CCN1CC(C)(C)OC2(CC3CCC2C3)C1;CC12CNCC1(C)CN(Cc1ccc(-n3cncn3)c(F)c1)C2;CC(CS(C)(=O)=O)N(C)C(=O)C1CCCC2CCCCC21;CCCCC1CCC(C(=O)NCC2CCS(=O)(=O)C2)CC1;CC1CC(C(=O)N2CCCC2CS(C)(=O)=O)CC(C)(C)C1;CS(=O)(=O)C1CCCC(NC(=O)CCC2CCCCC2)C1;CCC1CCCCC1C(=O)NC1CCCC(S(C)(=O)=O)C1;CCCCC1CCC(C(=O)NCCC2CS(=O)(=O)C2)CC1;CN(Cc1cccnc1)CC1CC(F)CN1Cc1ncccn1;Cc1ccc(F)c(NCc2cnc(N3CCN(C)CC3)nc2)c1;CCc1ncnc(N2CCCC2c2nc3c([nH]2)CCCC3)c1F;CN(C)c1nccc(N2CCCN(c3ccccc3F)CC2)n1;C=CCCCCCCCCC(=O)NC(CCSC)C(=O)O
m_8e45f7,Cc1ncsc1C(=O)N(C)Cc1nccn1CC(F)(F)F;O=C(O)c1ccc(C(=O)N2CCN(c3ncccn3)CC2)s1;COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O;COc1ncccc1C(=O)N1CCN(c2nccs2)C(=O)C1;CNC(=O)CNC(=O)c1cccc(NC(=O)c2cscn2)c1;CCOc1ccccc1S(=O)(=O)Nc1cnc2ccnn2c1;Cn1cc(Cl)cc1C(=O)N1Cc2ccccc2CC1C(=O)O;N#Cc1cnc(N2CCN(c3ncc(F)cn3)CC2)c(Cl)c1;O=C(O)c1cccc2c1OCCN(Cc1cncc(Cl)c1)C2;O=C1CCC2(CCN(C(=O)c3oc4ccccc4c3Cl)C2)N1;O=C(O)C1CCCN(C(=O)c2cc(Cl)cc3cccnc23)C1;O=C(O)C1CCCN(C(=O)c2csc(-c3ncccn3)n2)C1;O=C(O)C1CCN(C(=O)c2cc(Cl)cc3cccnc23)CC1;O=C(O)C1CCCN(C(=O)c2ccc3ccc(Cl)cc3n2)C1;O=C(Nc1ccc(Oc2ccncc2)c(Cl)c1)C1CCCO1;CC(c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)n1ccnc1;O=C(c1ccncc1O)N1CCC(Oc2cccc(Cl)c2)C1;Cc1ccoc1C(=O)NC1CCN(c2ccccc2Cl)C1=O;O=C(Cc1coc(-c2ccc(Cl)cc2)n1)NC1C2COCC21;O=C(NC1CCCOc2cc(Cl)ccc21)c1cccc(=O)[nH]1;Cc1ccc(C(=O)NC2CCN(c3ccccc3Cl)C2=O)o1;CC(C)(C(=O)O)c1ccc(NC(=O)c2ccc(Cl)cn2)cc1;O=C(O)C1CCCCN1C(=O)c1csc(-c2ncccn2)n1;Cc1ccncc1NC(=O)Cc1cc(Cl)c2c(c1)OCCO2;CCOc1cccc(S(=O)(=O)Nc2ccc3[nH]nnc3c2)c1
m_8eaf01,Cc1ncc(C(=O)N2CCC(NCC3CC3)CC2)c(N)n1;Cc1cc(NC(=O)N2CCC(N3CC=CC3)CC2)nn1C;CNC(=O)c1ccc(N2CCC3(CCCN(C)C3)C2)nn1;CC1CCC(C(N)=O)CN1c1cc(NCC2CC2)ncn1;CCCCn1cc(C(=O)Nc2cnn(C)c2CC)c(C)n1;NC(=O)CC1CCN(c2cc(N3CCCC3)ncn2)CC1;CCC(C)N(C(=O)c1cnc2c(c1)nnn2C)C(C)CC;Cc1cnn(CCNC(=O)c2cc(C(C)(C)C)nn2C)c1;CN1CCCC1C(=O)N1CCC(Nc2cccnn2)CC1;O=C(CNCC1CCCN1c1cccnn1)NCC1CC1;NC(=O)c1ncn(C2CCCN(CC3CC=CCC3)C2)n1;CC(C)c1nc2c(OCC3CCCCC3)nc(N)nc2[nH]1;CC(C)c1noc(C(C)N2CCCc3c(cnn3C)C2)n1;Cn1cncc1-c1nnc([C@H]2CCN(CC(C)(C)C)C2)o1;C=CCNC(=O)CN1CCN(c2ncc(C)c(C)n2)CC1;CCC(CC)NC(=O)c1c(C)nn(C)c1-n1ccnc1C;CCN(CC)C(=O)c1cc(C(C)(C)C)n2nc(C)nc2n1;CCCCCC=CCCCNc1nc2[nH]cnc2c(=O)[nH]1;Cc1cnc(CCNC(=O)N2CC(N)C3(CCC3)C2)cn1;Cc1oncc1CN1CCCCC1c1n[nH]c(C(C)C)n1;OC(CN1CCC(Cn2cccn2)CC1)Cn1cccn1;CCn1cnc2c(N3CCC(OC)C(C)(C)C3)ncnc21;Cc1nnc2ccc(NCCOC3CCCCCC3)nn12;CC(C)CC1NC(CC(C)C)SC(CC(C)C)S1;CC(C)(C)c1nnc(CN2CCCC(c3ccn[nH]3)C2)o1
m_9068e1,CC(C)(C)n1cc(C#N)c(NC(=O)C2CCC(F)(F)CC2)n1;C=C(CCCC(C)C)CCOS(=O)(=O)c1ccc(C)cc1;CO[C@@H]1O[C@@H](C[C@H](O)[C@H](O)[C@@H](C)O)[C@](O)([C@@H](C)O)C[C@H]1O;Fc1cccc(C2CNCCN2Cc2ccc3cn[nH]c3c2)c1;Fc1ccc2c(c1)C(NCCc1nnc3ccccn13)CCC2;CN1CCN(c2nccc3[nH]c(-c4cccc(F)c4)cc23)CC1;CNC(=O)NC(=O)CN1CCN(CC(F)(F)F)CC1(C)C;Fc1cccnc1N1CCC(NCc2cccc3[nH]ccc23)C1;Fc1ccc2c(c1)CCCC2NCCc1nnc2ccccn12
m_907412,Cc1oc(C(=O)N(C)c2ccc(F)cc2)cc1S(N)(=O)=O;COc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1OC;Cc1cc(CS(=O)(=O)CC(=O)Nc2ccccc2F)no1;CC1(C(=O)O)CCN(S(=O)(=O)c2ccc(F)cc2C#N)C1;O=C(NC(=S)Nc1cccc2c(O)cccc12)c1ccco1;CCC1(CNS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC1;O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1;CN1C(=O)NC2C1N(S(C)(=O)=O)CCN2S(C)(=O)=O;O=c1c2ccccc2[nH]c(=S)n1-c1ccc2c(c1)OCCO2;COc1cc(C)ccc1NS(=O)(=O)c1sc(C)nc1C;O=S(=O)(CCOCC1CC1)Nc1nsc2ccccc12;Fc1cccc(Cl)c1CN1CCN(c2cnsn2)CC1;O=C(CCC(=O)ON1C(=O)CCC1=O)ON1C(=O)CCC1=O;CC1(C)CCCN1S(=O)(=O)c1ccc2[nH]c(=O)sc2c1;CC1(C(=O)O)CCCN1S(=O)(=O)c1cccc(F)c1C#N;COC(CS(=O)(=O)Nc1nsc2ccccc12)C1CC1;Cn1c(=O)sc2cc(S(=O)(=O)NC3CCCC3)ccc21;CCc1ccc(O)c(NS(=O)(=O)c2sc(C)nc2C)c1;CCOC(=O)c1cc(C(=O)OCC)c([N+](=O)[O-])cc1[N+](=O)[O-];O=C1c2ccccc2NC(c2ccc(-c3cccs3)o2)N1O;CCS(=O)(=O)CC(=O)Nc1nc2c(C)ccc(C)c2s1;CC(=O)N[C@@H](CSC(=S)NCc1ccccc1)C(=O)O;COC(=O)c1ccc(C(=O)Nc2ccc3scnc3c2)cc1;Cc1nc(S(=O)(=O)NCC(C)O)c(-c2ccccc2)s1;NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccoc1
m_90baa7,CCC(=O)NCc1cc(S(=O)(=O)N(C)C2CCCc3nc(C)sc32)ccc1OC;CCNS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCCC2)cc1;COc1ccc(/C=C2\Oc3cc(OCC(=O)N4CCC(C(=O)O)CC4)ccc3C2=O)cc1;Cc1cccc2sc(N(CC3CCCO3)C(=O)C3CCN(S(C)(=O)=O)CC3)nc12;CSCCCNC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1;COc1cc(NC(=O)Cc2c(C)c3cc4c(C)coc4cc3oc2=O)cc(OC)c1OC;COc1ccc(-c2cc(=O)oc3cc(OCC(=O)N4CCC(C(=O)O)CC4)ccc23)cc1;COc1ccc(-c2cc(=O)oc3cc(OCC(=O)N4CCC[C@@H](C(=O)O)C4)ccc23)cc1;COc1cc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)cc(OC)c1OC;Cc1cc(=O)oc2c3c(cc(OCC(=O)Nc4ccc5c(c4)OCO5)c12)OC(C)(C)CC3;COC(=O)C1CCN(C(=O)c2ccc(Oc3coc4cc(OC)ccc4c3=O)cc2)CC1;COC(=O)C1CCN(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)CC1;COc1c(O)c(Cc2cc[nH]c2)c2oc(-c3ccc(O)cc3)cc(=O)c2c1OCCCO;CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)/C(=C(/C)NCc3ccc(C)o3)C(=O)[C@@]12C;COc1cc(C(=O)Nc2ccn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)n2)cc(OC)c1OC;CC1(C)CCc2c(cc(OCC(=O)NCC(=O)O)c3c(-c4ccccc4)cc(=O)oc23)O1;Cc1ccc(-c2nn(-c3ccccc3)cc2C=Nn2c(-c3ccncc3)n[nH]c2=S)cc1;COC(=O)[C@H](C)N1COc2ccc3c(=O)c(-c4ccc5c(c4)OCCO5)c(C)oc3c2C1;COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(Cc1ccc2c(c1)OCO2)C3;Cc1oc2c(CN3CCC[C@H]3C(=O)O)c(O)ccc2c(=O)c1-c1ccc2c(c1)OCCO2;COc1c(O)c(CC2=CN=CC2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1OCCCO
m_91512a,CCc1cnc(CNC(=O)N2CCOC(COC)C2)s1;Cc1ncc(CN(C)C(=O)NCC2CCC(CO)O2)s1;COC1COCC1NC(=O)Nc1ncc(C(C)(C)C)s1;COC1CC(CO)N(C(=O)CCc2cccc(F)c2F)C1;COCc1nsc(N2CC(C)OC3(CCCOC3)C2)n1;COC(C)c1nsc(N2CCOC3(CCCOC3)C2)n1;CC1CN(S(=O)(=O)NCC(N)c2ccccc2)CCO1;CC(C)c1cc(NC(=O)N2CC[S+]([O-])C(C)(C)C2)no1;COc1ccc(CCC(=O)N2CC(F)CC2CO)cc1F;COc1cnc(NC(=O)NCC(O)C2CCCCC2)s1;Cc1ccc(C(=O)c2ccc(N3CCOCC3)c(F)c2)cc1;Cc1cc(C)c(NC(=O)CNS(=O)(=O)N(C)C)c(C)c1;O=C(CCc1cc(F)ccc1F)NCC1(O)CCOCC1;C/C=C/CCCCC(=O)C(C)C(=O)N1CCC(Cl)C1=O;O=C(Nc1ccccc1)C(=Cc1ccccc1)c1ccccc1;COC1CC(CN(C)S(=O)(=O)c2cccnc2)N(C)C1;CCC(C(=O)O)N1CCC(Oc2ccc(F)cc2F)CC1;O=C(Nc1ccccc1/C=C\c1ccccc1)c1ccccc1;N[C@@H](CCCC[P@](=O)(O)CCc1ccccc1)C(=O)O;O=C(/C=C(\Nc1ccccc1)c1ccccc1)c1ccccc1;CC(C)C1CN(c2ccc(S(N)(=O)=O)cn2)CCCO1;CC[C@@H]1NC(=O)[C@@H]2C[C@@H](NC(=O)CSC)CCN2C1=O;COCC1CCC1NC(=O)Cc1ccc(OC(F)F)cc1;O=C(/C(=C\Nc1ccccc1)c1ccccc1)c1ccccc1;COc1cc(CNC(C)C2CCCO2)cc(Cl)c1OC
