molecule_id,smiles
m_f22bed,CCCn1nc(C(=O)N2CC(C)OC(c3ccccc3)C2)ccc1=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f24d72,COc1ccc(C)cc1S(=O)(=O)NCCc1cccc(C(=O)O)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f2d901,Cc1noc(C2COCCN2Cc2cccc(F)c2F)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f55e93,O=C(NCC1CCC(F)(F)C1)c1ccc(Cn2nnc3ccccc32)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f5c42c,Cc1ccccc1C1(CNC(=O)NCC2(O)CCC2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f7002e,O=C(NC1CCC(O)CC1)C1CC1c1cccc(Br)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f7302f,CC(C)n1ncc(C(=O)N2CCNCC2)c1C(F)(F)F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f82743,Cn1cc(CC(=O)N2CCCC2(C)Cc2cccc(F)c2)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f858ee,CCOc1nc(C(=O)N2CCCc3c2cccc3C(F)(F)F)co1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f866a0,Cn1nc2c(c1NC(=O)C1CCN(S(=O)(=O)c3cccs3)CC1)CCC2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f8bf38,COC1(C(=O)O)CCN(C(=O)c2cccc(C)n2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f8d39e,CCCN(C(=O)c1cc(C)cc(O)n1)C1CCc2ccccc2C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_f8ef30,O=C(CCc1nccs1)N1CCN(CCO)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fb2bcc,CCOC1CC(CC(=O)Nc2c(C(=O)OC)n(C)c3ccccc23)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fb6996,CCOC(=O)c1ccc2c(c1)N(CC(=O)NC1CCN(C(C)=O)CC1)CCO2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fbf20a,CC1(C(N)=O)CCCCN1CC(=O)NC1CCOCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fd4556,CN(C)c1ccncc1C(=O)NC1CCN(C2CCOCC2)C1=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fd693e,CCN(C)C(=O)NCCOc1ccc(C(F)(F)F)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fe6eaa,O=C(Nc1nnc(Cc2ccccc2)s1)N1CCCC1C(F)F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fe9649,CN(C)C(CNc1cc(N2CCOCC2)ncn1)c1ccc(F)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_fea652,Cc1ccc(-c2nc(CCNC(=O)N(C)Cc3ccco3)co2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_feb5c1,O=C(Nc1ccc(-c2ccc(Cl)s2)nc1)N1CCC2CCC(O)C21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ff32bb,O=C(Nc1cnn(-c2ncccn2)c1)c1ccc(F)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ff4ed5,CCc1ccc(C(CO)NC(=O)c2ncccc2Br)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ff5db9,Cc1n[nH]c(C2OCCC2NS(=O)(=O)c2ccc(F)cc2F)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ff7740,Cc1cnc(CCNS(=O)(=O)Cc2cc(Cl)ccc2F)s1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_ff926d,CN(Cc1cccc2c1OC(C)(C)C2)Cc1ncnn1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
