molecule_id,smiles
m_a06450,CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCCC1CCO;CCC(C)C(=O)C(=O)N(C)C(C(=O)NCCc1c[nH]c2ccccc12)C(C)C;CC(=O)CCCC(=O)NCCCCNC(=O)CCCc1c[nH]c2ccccc12;CCOc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12;Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12;COc1ccc2[nH]c(=O)c(CCC(=O)NCCCN3CCCC(C)C3)cc2c1;CC(C)NC(=O)N1CC2(C1)[C@H](c1ccccc1)[C@@H](CO)N2C(=O)C1CCCC1;CCCC(=O)N1CCC2(CC1)CN[C@H](CO)c1c2c2ccc(OC)cc2n1C;CC=Cc1ccc([C@H]2[C@@H](CO)N(C(=O)C3CC3)[C@H]2CNC(=O)NC(C)C)cc1;COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CN(CC2CCOCC2)C1;CCCNC(=O)C1CCCN(C(=O)C2CCCN2C(=O)Cc2ccccc2)C1;COc1cc2cc(C(=O)N(C)C[C@@H]3CCCN4CCCC[C@H]34)[nH]c2cc1OC;COCCn1cc(C(=O)N2CCC(CN3CCOCC3)CC2)c2ccccc21;C=CCNC(=O)N1CC[C@@](C)(O)[C@@H](NC(=O)C2CCCC2)[C@@H]1c1ccccc1;COc1ccc(OC)c2[nH]c(C(=O)N(C)C[C@@H]3CCCN4CCCC[C@H]34)cc12;Cc1ccccc1C(=O)NC1CCN(C(=O)C(C(C)C)N2CCCC2=O)CC1;CC(=O)NC1(CNC(=O)NCCc2ccc(O)cc2)C2CC3CC(C2)CC1C3;CC(C)[C@@H]1NC(=O)c2ccccc2N(CC(=O)NC2CCCCCCC2)C1=O;CNC(=O)C1CCC(NC(=O)N2CC(c3ccccc3)C3COCCC32)CC1;CCCNC(=O)N1[C@H](CNC(C)=O)[C@@H](c2ccc(C3=CCCC3)cc2)[C@@H]1CO;CC(=O)N1CC(O)CC1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)C1;COc1cc2cc(C(=O)NC[C@@H]3CCCN4CCCC[C@H]34)n(C)c2cc1OC;COc1cc(OC)c2cc(C(=O)NC[C@@H]3CCCN4CCCC[C@H]34)n(C)c2c1;COc1ccc(OC)c2c1cc(C(=O)NC[C@@H]1CCCN3CCCC[C@H]13)n2C;C[C@H]1C[C@@H]2[C@@H](CC(=O)N2CCN2CCOCC2)[C@@H]1CNC(=O)c1ccccc1
m_a0edff,COc1ccc(CNC(=O)N2CCN3CCC2CC3)c(OC)c1;COc1ccccc1CNC(=O)NCCC(=O)NC1CCCC1;CNC(=O)COc1ccc(CNC(=O)N2CCCCCC2)cc1;CC(NC(=O)N1CCC(N2CCOCC2)C1)c1cccc(O)c1;COCCN1C[C@H]2CN(Cc3cccc(OC)c3)CCN2C1=O;CCCOc1ccc(CNC(=O)C2CCCN2C(N)=O)c(C)c1;COCc1ccccc1CNC(=O)N1CCCN(C(C)=O)CC1;CCOc1ccccc1CCNC(=O)N1CCCNC(=O)C1C;COc1ccccc1C(CNC(=O)NC1CC1)N1CCOCC1;Cc1cccc(OCCC(=O)N2CCCN(C(N)=O)CC2)c1C;COc1ccccc1CN1CCN(C(=O)C2COCCN2)CC1;CC(C)C(=O)Nc1ccc(CNC(=O)N2CCCC2CO)cc1;CN(CC(N)=O)CC(=O)NCc1ccccc1OC1CCCC1;CCC(C)C(NC(N)=O)C(=O)N1Cc2ccccc2OCC1C;COCCN1C(=O)NC2CN(Cc3ccc(CO)cc3)CCC21;CCNC(=O)[C@@H]1CCCN1[C@@H](C(=O)NC)c1ccccc1OC;CNC(=O)NC(=O)CN1CCCC(Cc2ccccc2OC)C1;CC(C)C(C)NC(=O)N1CCN(C(=O)c2cccc(O)c2)CC1;COc1ccc(C2CCCCCN2CCC(=O)NC(N)=O)cc1;CC(=O)N1CCC(NC(=O)NC(C)Cc2ccc(O)cc2)CC1;COc1ccccc1CC1CCCN(C(C)C(=O)NC(N)=O)C1;CC(=O)N1CCCN(C(=O)NC(C)Cc2ccc(O)cc2)CC1;Cc1cc(CCNC(=O)N2CC(=O)N(C)C(C)C2)cc(C)c1O;Cc1cccc(C)c1OC1CCN(C(=O)C(C)NC(N)=O)CC1;COc1cccc(CC2CCN(C(=O)CCNC(N)=O)CC2)c1
m_a12514,Cc1ccc(C2CCCN2C(=O)C2CCCC(=O)N2)cc1;CN1C(=O)CCCC1C(=O)N1CCCc2ccccc2C1;O=C1CCCCC(C(=O)N2CCC2Cc2ccccc2)N1;Cc1cccc(C2C(=O)NCCN2C(=O)CC2(C)CC2)c1;CC(C)C(=O)NC1CCCN(/C=C/c2ccccc2)C1=O;Cc1cc(C)cc(CC(C)N2C(=O)NC3(CCC3)C2=O)c1;O=C1[C@@H](O)[C@H]2CN(CC3CC3)C[C@H]2N1Cc1ccccc1;O=C1CCC(C(=O)N2CCCC2Cc2ccccc2)CN1;CC(NC(=O)C1CC(=O)N(C)C1)c1ccc2c(c1)CCC2;CC1(NC(=O)CN2CCCCC2=O)Cc2ccccc2C1;O=C1NCCCC1N1Cc2ccccc2OC2(CCC2)C1;CC(C)C1CCCC(=O)N(Cc2ccccc2)C(=O)/C=N\1;C=C(C)CC(C)C(=O)N1Cc2ccccc2NC(=O)C1C;CC(C)CCN1C(=O)[C@H]2CCCN2C(=O)c2ccccc21;CC1(CNC(=O)c2cccc3c2CCCC3)CCC(=O)N1;CC(=O)OCCC#CCN1CCCC[C@@H]1c1cccnc1;NC(=O)C1CCCC1NC(=O)c1ccc(C2CCC2)cc1;O=C(N1CCc2ccccc2C1)C12CNCC1CCOC2;COc1ccc(/C=C/C(=O)N[C@@H]2CCN3CCC[C@@H]23)cc1;CN1CC(C(=O)N2CCC(Cc3ccccc3)C2)CC1=O;Cc1ccc(N2C(=O)CC(N3CCCCC3)C2=O)cc1C;C[C@]12CN3C[C@](C)(C[N@@](C1)[C@]3(C)c1ccc(O)cc1)C2=O;CN1C(=O)c2ccccc2O[C@H]2CN(C3CCCC3)C[C@H]21;O=C(O)CCCN1CCCCC1c1cc2ccccc2[nH]1;O=C1Nc2ccccc2CCC1N1CCOCC2(CC2)C1
m_a3c949,N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1;Cc1nnc(C2CC23CCN(Cc2cc(C#N)ccc2F)CC3)o1;Nc1ccc(C2CCCN2C(=O)C2(c3ccccc3F)CC2)nn1;CC1CN(Cc2ccc(F)cc2)CCN1C(=O)c1cc(C#N)c[nH]1;Cc1nn(C)cc1C1CCCN1C(=O)c1cc2cc(F)ccc2[nH]1;COc1cc(CNC2CCN(c3ncccc3F)C2)ccc1C#N;Cc1cc(C2CN(Cc3cnc4cnccn34)CCO2)ccc1F;O=C(Cc1c[nH]c2cc(F)ccc12)NCc1[nH]nc2c1CCCC2;CCn1ncc2c1CCCC2NC(=O)c1cc2cc(F)ccc2[nH]1;O=C(c1ccc(N2CCCC2)nn1)N1CCCc2ccc(F)cc21;c1ccc(N2CC3CCN(Cc4csc(C5CC5)n4)C3C2)nc1;Cc1c(C2C(C(=O)N3CCC(F)(F)C3)CC(=O)N2C)cnn1C;Cc1ncsc1CN(C)CC1CCN(c2ccc(C#N)cc2)C1;CN1C(=O)CCC(C(=O)N2CCC(F)(F)C2)C1c1ccnn1C;O=C(NCCc1c[nH]c2ccc(F)cc12)C1CCc2cn[nH]c2C1;CCC(NCc1c(C)nc2scc(C3CC3)n12)c1ccncc1;CC1CC(C)CN(CC(C)NC(=O)c2ccc(Cl)cc2F)C1;CC(C)(C)c1cn2nc(C(=O)NCc3ccccc3F)ccc2n1;Cc1cc(F)ccc1C(C)n1cc(CC(O)c2ccccn2)nn1;O=C(NCCCn1cnc2ccccc21)NCc1ccc(F)cc1;OCC1(Cc2ccc(F)cc2)CCN(c2ncnc3[nH]ccc23)C1;CN1C(=O)CCC(C(=O)N2CCC(F)(F)C2)C1c1nccn1C;CCc1c[nH]c2ncnc(N3CCOC(c4ccccc4F)C3)c12;CCn1c(NCc2ccc(C(=O)NC)cc2)nc2cc(F)ccc21;CC(C)n1ncc2cc(C(=O)NCCc3ccc(F)cc3)cnc21
m_a5509a,CCn1nccc1C1OCCC1CNC(=O)c1ncoc1C;CCn1nccc1C1OCCC1CNC(=O)c1cc(C)no1;Cc1ocnc1C(=O)NCC1CCCOC1c1cnn(C)c1;Cc1nn(C)c(C)c1C1OCCC1NC(=O)c1ncoc1C;CCc1nnc(CC2CCC(NC(=O)c3ncoc3C)C2)o1;CCc1ocnc1C(=O)NC1CCC(Cc2nnc(C)o2)C1;Cc1nc(C(=O)NC2CCCC2Oc2cnn(C)c2)c(C)o1;CCc1nnc(C2CCCN(C(=O)c3ncoc3C)C2C)o1;CCc1ocnc1C(=O)N1CCCC(c2nnc(C)o2)C1C;CCc1nc(C(=O)NC2CCCC2Oc2cn[nH]c2)c(C)o1;NC(=O)C12CCOCC1CN(C(=O)c1cc3n(n1)CCC3)C2;Cc1nn(C)c(C)c1C1OCCC1C(=O)Nc1cnoc1C;CCn1cc(OC2CCCC2NC(=O)c2ocnc2C)cn1;Cc1cc(CNC(=O)c2c3c(nn2C)C(C)OC(C)C3)on1;CCn1cc(OC2COCC2NC(=O)c2[nH]ccc2C)cn1;CN(Cc1ccon1)C(=O)C1CCCOC1c1nccn1C;Cc1noc(C)c1CNC(=O)c1n[nH]c2c1CC(C)OC2C;CCc1nnc(CC2CCC(NC(=O)c3ocnc3C)C2)o1;Cc1nc(C)c(C(=O)NC2CCCC2Oc2cnn(C)c2)o1;Cc1nnc(CC2CCC(NC(=O)c3oc(C)nc3C)C2)o1;Cc1ccn(C)c1C(=O)NCc1nnc(C2CCCOC2)o1;Cc1noc(C)c1NC(=O)C1CCCOC1c1cnn(C)c1;Cc1cc(CN(C)C(=O)c2n[nH]c3c2CC(C)OC3C)no1;COC1CN(C(=O)c2c(C)coc2C)CC1c1cn(C)nn1;Cc1n[nH]c(C2CCOC2CN(C)C(=O)c2occc2C)n1
m_a5bb0e,Cn1cc(CC(=O)N2CCOC(c3nnn[nH]3)C2)c2ccccc21;CCc1n[nH]c(C2CN(C(=O)c3ccc(C#N)c(C)n3)CCO2)n1;COC1CN(C(=O)Cn2ncc3ccccc32)CC1c1c[nH]nn1;COC1CN(C(=O)c2cnn3ccccc23)CC1c1cn(C)nn1;COC1CN(C(=O)Cn2cc3ccccc3n2)CC1c1c[nH]nn1;CN(C)c1nccc(C2CN(C(=O)c3c[nH]c(C#N)c3)CCO2)n1;Cn1nccc1C1OCCC1NC(=O)Cn1nnc2ccccc21;COC1CN(C(=O)c2cc(C)cc3c[nH]nc23)CC1c1c[nH]nn1;COC1CC(c2ncn[nH]2)N(C(=O)Cn2ncc3ccccc32)C1;COC1CC(c2nncn2C)N(C(=O)c2n[nH]c3ccccc23)C1;COC1CC(c2ncn[nH]2)N(C(=O)c2ccc3c(c2)ncn3C)C1;Cc1n[nH]c(C)c1C1COCCN1C(=O)c1ccc2[nH]nnc2c1;COC1CC(c2nncn2C)N(C(=O)c2cccc3[nH]cnc23)C1;Cn1nncc1C(=O)NC1CC(=O)N(C2CC2)C1c1cccnc1;CN(CC1OCCC1c1ncn[nH]1)C(=O)c1cnc2ccccn12;Cn1cc(CC2CCN(C(=O)c3cnc4[nH]c(=O)[nH]c4c3)C2)cn1;CCCc1noc2ncc(C(=O)N3CCn4c(C)nnc4C3)cc12;CC(=O)N1CCCC1c1noc(Cn2ncc3cc(C)cnc32)n1;CCN1CC(c2noc(Cn3ncc4cc(C)cnc43)n2)CC1=O;Cc1noc2ncc(C(=O)N3CCn4c(nnc4C(C)C)C3)cc12;CC(C)NC(=O)Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12;Cc1cnn(C2CCN(C(=O)c3ccnc4[nH]c(=O)[nH]c34)CC2)c1;Cc1cn2nc(NC3CCN(C(=O)c4ncoc4C)C3)ccc2n1;COc1ncccc1CNC(=O)Nc1cnc2c(c1)c(C)nn2C;O=C(NC1CC(Cn2cccn2)CC1O)c1ccc2ncnn2c1
m_a5d8e5,CCc1nc(C)cc(NCC2CCC(=O)N(CC)C2c2cnn(C)c2)n1;CNC(=O)c1cccnc1N(C)CC1CCCN(C)C1c1cnn(C)c1;CCN1CCCC(CN(C)C(=O)c2cnc(C)cn2)C1c1cnn(C)c1;CC(C)N(C)c1ccc(CNC2CCC(=O)NC2c2cnn(C)c2)cn1;Cc1nn(C)c(C)c1C1C(NCc2ccnc(N(C)C)c2)CC(=O)N1C;CCNC(=O)c1ccc(NCC2CCCN(C)C2c2ccnn2C)nc1;CN(C)C(=O)c1ccc(NCC2CCCN(C)C2c2ccnn2C)nc1;CN(C)C(=O)c1ccc(NCC2CCCN(C)C2c2cncn2C)nc1;Cc1nn(C)c(C)c1C1CCCN1c1cc(N2CCCC2CO)ncn1;CN(C)c1ccncc1CNCC1CCC(=O)N(C)C1c1nccn1C;CN1CCCC(CNC(=O)c2cnn(C)c2C2CC2)C1c1cncn1C;CN1CCCC(CNC(=O)c2cnn3c2CCCC3)C1c1cncn1C;CCn1ccc(CNC2CCN(c3nc(C(=O)NC)nc(C)c3C)C2)c1;Cc1nn(C)c(C)c1CCC(=O)N1CCCC1c1ccc(N(C)C)nn1;CN1CCCC(CNC(=O)c2cnn3c2CCCC3)C1c1ccnn1C;CCN1C(=O)CC(CNCc2cnccc2N(C)C)C1c1nccn1C;CN(C)c1ccnc(C(=O)NCC2CCCN(C)C2c2cncn2C)c1;Cc1nc(C)c(C(=O)NCC2CCCN(C)C2c2ccnn2C)nc1C;CN(C)c1ccnc(C(=O)NCC2CCCN(C)C2c2ccnn2C)c1;CN1CCCC(CNC(=O)c2[nH]nc3c2CCCC3)C1c1ccnn1C;CCc1c(C(=O)N2CCCC(c3ccnc(N)n3)C2)cnn1CC(C)C;CCn1nc(C)c(CC(=O)N2CCCC2c2ccc(N(C)C)nn2)c1C;CN(C(=O)C1CC1c1cnn(C)c1)C1CCN(CCn2cccn2)CC1;Cc1c(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C(C3CC3)C2)cnn1C;CN1C(=O)CCC(NCc2ccnn2C2CCCC2)C1c1nccn1C
m_a87b11,COc1ccccc1CN1CCOCC1c1nc(C)no1;CCCC(=O)NC(c1noc(C)n1)c1ccccc1OC;COc1cccc(-c2noc(CN3CCOCC3C)n2)c1;CC(C)CCc1noc(COc2ccccc2C(N)=O)n1;COc1ccc(-c2noc(CN(C)C3CC3)n2)c(OC)c1;CNC(=O)c1ccc(OCc2nc(CC(C)C)no2)cc1;CCCCc1noc(COc2ccc(C(=O)NC)cc2)n1;COc1ccc(CN2CCOC(C)C2C(N)=O)cc1C#N;CCc1oc(C(=O)N2CCC(c3nc(C)no3)C2)cc1C;COc1ccc2c(c1)C(NCc1nonc1C)CCCO2;COc1ccc(C#N)cc1CN1CCCC(O)(C(N)=O)C1;COC1CC(c2nc(C)c(C)[nH]2)N(C(=O)c2ccoc2)C1;Cc1noc(C2CCCN(C(=O)CCc3ccco3)C2)n1;COC(C)(C)c1nc(CC(=O)Nc2ccc(C)cc2)no1;COc1ccc(C2NCCc3nc[nH]c32)c(OC)c1OC;CC1CN(C(=O)c2cccc3c2OCC(=O)N3)CCC1N;O=C(c1cc(=O)[nH]c(C2CC2)n1)N1CCOCC1C1CC1;CCCNC(=O)CCc1nc(-c2cccc(OC)c2)no1;CCOc1ncccc1C(=O)N(C)Cc1c(C)noc1C;COc1cc(C)c(OCc2nnc3n2CCOC3)c(C)c1;COc1cc(C(=O)NCCc2cc[nH]n2)cc(OC)c1C;COc1c(C2CCCN2C(=O)c2ccoc2)c(C)nn1C;COc1cc(-c2noc(CC3(O)CCCCC3)n2)ccn1;COC(=O)C1CN(Cc2c(C)nc3ccccn23)CCO1;NC(=O)CN1C(=O)CO[C@H]2CN(Cc3ccccc3)C[C@H]21
m_a94f72,CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1;CC(CNC(=O)c1ccnn1C1CCCC1)C(=O)O;Cn1nccc1C(=O)NC1(C(=O)O)CCCCCC1;CN(CCC(=O)O)C(=O)c1ccn(C2CCCC2)n1;Cc1cc(C(=O)NC2(C(=O)O)CCCCC2)n(C)n1;Cc1cc(C(=O)N2CCCCC2CC(=O)O)nn1C;Cc1cc(C(=O)NC2(CC(=O)O)CCCCC2)n[nH]1;COC(=O)C1CCCCCC1NC(=O)c1cc[nH]n1;CCC(CC)(CC(=O)O)NC(=O)c1ccc(C)nn1;CC(C)c1cc(C(=O)NCC2(C(=O)O)CCC2)n[nH]1;Cc1cc(C(=O)N2CCCC(C)C2C(=O)O)nn1C;Cc1cc(C(=O)N2CCC(C(=O)O)(C(C)C)C2)n[nH]1;Cc1cc(C)n(CCCNC(=O)C2(C(=O)O)CC2)n1;Cc1cc(C)n(CCCNC(=O)C2CC2C(=O)O)n1;CCOC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1;Cc1c[nH]nc1C(=O)NC1CC(O)C12CCOCC2;Cc1cc(C)n(CC(=O)N2CCC(C)(C(=O)O)C2)n1;Cc1cc(C)n(CC(=O)NC2(C(=O)O)CCCC2)n1;CCN(C(=O)c1cnn(CC2CC2)c1)C(C)C(=O)O;Cc1cc(C)n(CC(=O)N2CCC(C(=O)O)CC2)n1;O=C(c1cc(=O)[nH][nH]1)N1CCOC2(CCCCC2)C1;Cc1cc(C)n(CC(=O)NC(C)(C(=O)O)C2CC2)n1;Cc1cc(C)n(CC(=O)N2CCCCC2C(=O)O)n1;Cn1cc(C(=O)NC2(CC(=O)O)CCCCC2)cn1;Cn1nccc1CCC(=O)NC1CCC(C(=O)O)C1
m_a98076,CN(CC1(O)CCN(Cc2ccccc2)C1)C(=O)c1c[nH]c(C#N)c1;CN(CC1(O)CCN(Cc2ccccc2)C1)C(=O)c1cc(C#N)c[nH]1;CN(CC1OCCN(C)C1c1ccccc1)C(=O)c1c[nH]c(C#N)c1;N#Cc1c[nH]c(C(=O)NC2CN(Cc3ccccc3)CCC2CO)c1;Cc1ccc(C(=O)N(CCN(C)C)Cc2cccc(C#N)c2)c(=O)[nH]1;CCN1C(=O)CC(CNC(=O)c2cncc(C)c2)C1c1cccnc1;N#CCCCn1cc(C(=O)N2CCC(CC(N)=O)C2)c2ccccc21;CNC(=O)c1ccc(C(=O)N2CCCN(c3ccccc3)CC2)cn1;CCN1C(=O)CC(CNC(=O)c2cccnc2C)C1c1cccnc1;CN(C)C(=O)c1ccc(NC2CC(=O)N(Cc3ccccc3)C2)nc1;Cc1cc(NC(=O)NCC2CC(=O)N(Cc3ccccc3)C2)ccn1;Cn1cc(C#N)cc1C(=O)N1CCN(CCOc2ccccc2)CC1;CNC(=O)c1ccc(C(=O)N2CCN(C)CC2c2ccccc2)cn1;Cc1cnccc1NC(=O)NCC1CC(=O)N(Cc2ccccc2)C1;Cc1cc(C(=O)N2CCCC(N3CCNC3=O)C2)c2ccccc2n1;Cc1cc[nH]c1C(=O)NCC1CC(=O)N(C2CC2)C1c1cccnc1;CCN1C(=O)CC(CNC(=O)c2cccc(C)n2)C1c1cccnc1;CCC1CN(C)c2ccccc2CN1C(=O)c1ccc(C(N)=O)nc1;NC(=O)C(c1ccccc1)N1CCCN(C(=O)c2ccncc2)CC1;CN1C(=O)CC(CNCc2ccc(C(N)=O)cc2)C1c1ccncc1;Cc1nc(C)c(C(=O)NC2CCN(Cc3ccccc3)C2=O)nc1C;CCn1nc(C(=O)NC2C3CN(Cc4ccccc4)CC32)ccc1=O;CN(C)C(=O)N1CCN(C(=O)c2cncc(-c3ccccc3)c2)CC1;Cc1nccc(CNC(=O)C2CC(=O)N(C(C)c3ccccc3)C2)n1;Cc1nccc(C(=O)Nc2ccc(C(=O)N3CCCCCC3)cc2)n1
m_aa5754,C=C(C)CN(C)C(=O)NCc1cc(C(=O)OC)c(C)o1;CCc1oc(C(=O)N2CCN(C(=O)CO)CC2)cc1C;Cc1cc(C(=O)NCC(=O)NC2(C)CCOC2)c(C)o1;CCOC(=O)N1CCC(NC(=O)c2ccoc2C)CC1;CCOC(=O)N1CCC(NC(=O)c2occc2C)CC1;COCC1CCC1NC(=O)CNC(=O)c1ccoc1C;CC1(C)CCCC1(O)CNC(=O)c1cc(C(N)=O)co1;COCC1(CNC(=O)c2coc(C(N)=O)c2)CCCC1;CC(C)c1ccoc1C(=O)NCC(=O)N1CCOCC1;O=C(NCc1ccco1)NC1CCOC2(CCOC2)C1;CNC(=O)CC1(O)CCCN(C(=O)c2occc2C)C1;CCCc1occc1C(=O)N1CC(OC)CC1C(N)=O;CNC(=O)CC1(O)CCCN(C(=O)c2ccc(C)o2)C1;COC(=O)c1ncoc1CNC(=O)CC1(C)CCCC1;CN1OC2(CCN(Cc3ccc(CO)o3)CC2)CC1=O;Cc1noc([C@@H](C)NC(=O)C2CCCCC2)c1C(=O)O;CN(C)C(=O)CCOC(=O)c1noc2c1CCCCC2;COc1ccc(CNC(=O)N2CCOCC2)c(OC)c1;COc1ccc(CNC(=O)N[C@H](C(=O)O)C(C)C)cc1;COC(=O)C1(N(C)C(=O)c2ncoc2C)CCCCC1;COC(=O)C1(CNC(=O)c2cc(C)no2)CCCCC1;COCc1nocc1C(=O)N1CCC(O)C12CCCC2;CCC(C)c1cc(C(=O)N2CCCCC2C(=O)O)on1;COC1CC(CO)N(C(=O)c2onc3c2CCCC3)C1;CCC(CC)c1cc(C(=O)N(CC(=O)O)C2CC2)on1
m_ab3260,Cc1cc(NC(=O)C(C)SCc2csc(C3CCCC3)n2)no1;Cc1sc2nc(CSC(C)C(=O)N3CCCC3)[nH]c(=O)c2c1C;CC(C)(C)c1csc(C2CN(C(=O)Cc3cncs3)CCO2)n1;CC(C)(C)C1CCc2c(sc3nc(SCC(=O)O)nc(N)c23)C1;CC(C)NC(=O)CN(C)C(=O)CSCc1nc2ccccc2s1;FC(F)(F)C1(c2nc(-c3nnc[nH]3)no2)CCN(c2ccccn2)C1;O=C(CSCc1nc2ccccc2s1)NCCN1CCOCC1;CCn1c(C2CC(OC)CN2C(=O)c2ccncc2Cl)n[nH]c1=O;Cc1cc(NS(=O)(=O)c2ccsc2)cnc1N1CCCCC1C;Cc1noc(C2COCCN2C2CN(C(=O)c3cc(Cl)c[nH]3)C2)n1;COc1ccc(-c2oc3cc4c(cc3c2CC(=O)O)CCC(=O)N4)cc1;CC1CN(C(=O)Cn2cc(Cl)cn2)CC(c2nc(C3CC3)no2)O1;CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)O)C(F)(F)C2)c1C;Cc1nn(C)c(S(=O)(=O)N2CCCC(C)C2C(=O)O)c1C(F)F;NS(=O)(=O)c1cnc(N2CCCCC2CCc2ccccc2)s1;Cc1nn(C)c(S(=O)(=O)N2CCCC(CC(=O)O)C2)c1C(F)F;CN1[C@H]2O[C@@]3(Cc4ccc5c(c42)OCO5)c2cc4c(cc2C[C@@H]13)OCO4;COc1ccc(OC)c([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2C)c1;Cc1ccc2occ(C3CC(=O)Oc4cc(C)n(C)c(=O)c43)c(=O)c2c1;COc1c(OC)c2c3c(ncc(OC)c3c1OC)C(=O)c1ccccc1-2;CN1[C@@H]2O[C@@H](c3cc4c(cc32)OCO4)[C@H]2c3cc4c(cc3C[C@@H]21)OCO4;O=C1C2C3C=CC(C3)C2C(=O)N1c1cccc(COCC(F)(F)F)c1;COc1ccc2c3c(n(CCO)c(=O)c2c1OC)-c1ccccc1C3=O;CNC1=C2C(=O)c3c(O)cccc3C(OC)=C2c2c(O)cc(CO)cc21;COc1ccc2c(c1)C(=O)c1nccc3c(OC)c(OC)c(OC)c-2c13
m_ab91a8,CCc1cc(NC(=O)C2(C)CCOC2)ccc1C;CCc1cc(NC(=O)CC2CCOC2)ccc1C;Cc1ccc(NC(=O)C2CCOC(C)C2)cc1C;Cc1cccc(C(C)C)c1NC(=O)C1CCCO1;CC(=O)NCC1(c2ccccc2C)CCOCC1;Cc1cc(=O)c(N)cc2c1C[C@H](C(C)(C)O)CC2;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;CCC(CC)CNC(=O)c1ccc2c(c1)CCO2;CCCOc1ccc(CNC(=O)C2CC2)c(C)c1;Cc1ccccc1C1CC(C)N(CCC(=O)O)C1;COCC(=O)NC(C)c1ccc2c(c1)CCCC2;Cc1ccccc1C1CCCN1CCCC(=O)O;Cc1ccc(CN2CCC(C(=O)O)CC2)cc1C;CCc1cccc(CN2CCC(C(=O)O)CC2)c1;CCOC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;CCOc1ccccc1CNC(=O)C1CC1(C)C;Cc1cccc(C2CCCN2CCC(=O)O)c1C;CC1(c2ccccc2)CCCN(CCC(=O)O)C1;CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@H]21;COCC(=O)NC1CCC(c2ccccc2)CC1;CCC(CO)NC(=O)C(c1ccccc1)C1CC1;Cc1ccc(C2CCCN2CCC(=O)O)cc1C;CCCN1CCC(c2ccccc2C(=O)O)CC1;CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1;CCC(=O)OC1(c2ccccc2)CCN(C)CC1
m_abbd02,CCN1CCC2OCCN(Cc3nnnn3CC(F)(F)F)C2C1;CC(NC(=O)C(c1ccccc1)N1CCSCC1)C1CCCO1;COC1CC(c2ncn[nH]2)N(C(=O)COc2c(C)nn(C)c2C)C1;CCn1c(C2CC(OC)CN2C(=O)c2cn(C)nc2C)n[nH]c1=O;CCN1CCOC(CNC(=O)c2nonc2C)C1c1nccn1C;CCN1CCOC(CNC(=O)c2nonc2C)C1c1ccnn1C;CCN1CCOC(CNC(=O)c2nonc2C)C1c1cncn1C;CCc1cc(NC(=O)N2CC(OC)CC2c2nc(C)no2)n(C)n1;COC1CC(c2nc(C)no2)N(C(=O)Nc2ccnn2C(C)C)C1;O=C(NCC1CCCCO1)C(c1ccccc1)N1CCSCC1;Cc1ccc(C2CC2C(=O)N2CC(C)C(N3CCOCC3)C2)s1;CCn1cc(OC2COCC2NC(=O)c2nn(CC)nc2C)cn1;Cc1ccc(C)c(CN2CCOC(C(=O)N3CCSCC3)C2)c1;CCOc1cc(N2CC(OC)CC2c2n[nH]c(=O)n2CC)ncn1;CCn1cc(C2OCCCC2NC(=O)Cn2ncn(C)c2=O)cn1;CCCCn1c(=O)[nH]c(=O)c2c1nc(CN1CCNC(=O)C1)n2C;Cn1c(=O)c2c(ncn2CCCC(=N)N2CCOCC2)n(C)c1=O;CC(=O)NC1CCCN(C(=O)CSCc2cc(C)ccc2C)C1;CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@H](O[C@@H]2[C@H]1O)O[C@H](C)C[C@H]3O;Cc1cc(Cn2nnc(C(=O)NC(C)(C(N)=O)C(C)C)c2C)on1;CCCC(NC(=O)Cc1ccccc1)C(=O)N1CCCSCC1;CN(C)c1nccnc1OC1CCCN(C(=O)N2CCNC2=O)C1;CC(C)CN1CCC(NC(=O)C2CSc3ccccc3O2)CC1;CC[C@H]1C[N@]2CC[C@H]1C[C@@H]2COC(=O)Nc1cccc(SC)c1;COc1cc2c(cc1OC)[C@@]1(C)CC(C)(C)N=C(SC)N1CC2
